,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba
18908,Oscar Gonzalez,PHI,Nathan Eovaldi,96.7,12.0,0.92
748595,Aaron Judge,NYY,Alex Cobb,98.831,21.071,0.436
748205,Yordan Alvarez,HOU,Lucas Giolito,93.357,12.181,0.415
743540,Teoscar Hernandez,TOR,Jack Flaherty,95.458,11.666,0.411
478855,J.D. Davis,NYM,Edward Cabrera,92.462,11.443,0.407
748928,Freddie Freeman,LAD,Madison Bumgarner,94.469,15.833,0.402
737668,Gunnar Henderson,BAL,Chris Sale,96.3,2.619,0.399
741451,Keston Hiura,MIL,Justin Steele,92.877,17.906,0.399
720035,Rob Refsnyder,BOS,Dean Kremer,90.037,15.463,0.398
704449,Garrett Cooper,MIA,Tylor Megill,92.06,11.529,0.397
147175,Trayce Thompson,SD,Jose Urena,92.601,26.987,0.395
737359,Ryan Mountcastle,BAL,Chris Sale,91.527,14.351,0.393
738919,Edward Olivares,KC,Sonny Gray,89.806,5.839,0.392
747787,Austin Riley,ATL,Josiah Gray,94.86,11.496,0.389
748910,Trayce Thompson,LAD,Madison Bumgarner,92.479,25.936,0.389
738639,David Bote,CHC,Brandon Woodruff,94.527,4.502,0.389
747981,Bryce Harper,PHI,Nathan Eovaldi,93.555,15.792,0.388
463323,Tyler Naquin,CIN,Rich Hill,91.693,15.413,0.388
742244,Nolan Gorman,STL,Kevin Gausman,91.805,17.343,0.386
741185,Bryan De La Cruz,MIA,Tylor Megill,90.969,9.938,0.386
427239,Tyler Stephenson,CIN,Rich Hill,89.177,14.384,0.385
748925,Trea Turner,LAD,Madison Bumgarner,93.127,10.664,0.383
735136,Tommy Pham,BOS,Dean Kremer,93.588,9.581,0.381
5930,Teoscar Hernandez,SEA,Aaron Civale,92.084,10.672,0.381
747959,Alec Bohm,PHI,Nathan Eovaldi,90.646,10.983,0.379
738582,Seiya Suzuki,CHC,Brandon Woodruff,92.604,12.646,0.378
5026,Jose Abreu,HOU,Lucas Giolito,94.675,7.514,0.377
740246,Christian Arroyo,BOS,Dean Kremer,87.62,10.771,0.374
739440,Riley Greene,DET,Zach Eflin,87.173,4.46,0.371
747810,Ronald Acuna Jr.,ATL,Josiah Gray,93.03,4.718,0.37
564282,Byron Buxton,MIN,Jordan Lyles,93.699,23.164,0.37
2656,Donovan Solano,MIN,Jordan Lyles,90.875,12.081,0.368
748785,Oscar Gonzalez,CLE,Logan Gilbert,88.557,6.24,0.365
740678,Gio Urshela,MIN,Jordan Lyles,91.449,11.18,0.365
739911,Jorge Alfaro,SD,Jose Urena,87.658,7.22,0.365
344467,Michael Brantley,HOU,Lucas Giolito,86.794,20.166,0.364
1176,Dansby Swanson,CHC,Brandon Woodruff,93.703,12.598,0.363
733276,Ryan O'Hearn,KC,Sonny Gray,90.203,12.933,0.363
744180,Brendan Donovan,STL,Kevin Gausman,90.349,6.636,0.363
748468,Carlos Santana,SEA,Aaron Civale,93.957,15.228,0.362
738382,Nathaniel Lowe,TEX,Zack Wheeler,92.428,5.448,0.362
731559,Alan Trejo,COL,Michael Wacha,88.388,13.048,0.362
747791,Michael Harris II,ATL,Josiah Gray,88.774,0.628,0.361
741582,Michael Toglia,COL,Michael Wacha,88.517,19.477,0.361
748342,Eugenio Suarez,SEA,Aaron Civale,91.068,17.582,0.361
747970,Kyle Schwarber,PHI,Nathan Eovaldi,93.326,20.961,0.361
732530,Sam Huff,TEX,Zack Wheeler,92.891,14.434,0.36
738446,Adolis Garcia,TEX,Zack Wheeler,87.04,6.994,0.36
720874,Salvador Perez,KC,Sonny Gray,93.965,19.186,0.36
737876,Chad Pinder,OAK,Patrick Sandoval,87.515,12.34,0.36
743520,Bo Bichette,TOR,Jack Flaherty,93.297,9.711,0.359
617998,Franchy Cordero,BOS,Dean Kremer,88.663,10.763,0.359
334161,Trevor Larnach,MIN,Jordan Lyles,90.457,13.603,0.358
734537,Willson Contreras,CHC,Brandon Woodruff,93.185,8.014,0.358
748606,Giancarlo Stanton,NYY,Alex Cobb,97.401,2.874,0.357
744424,Pete Alonso,NYM,Edward Cabrera,91.58,18.971,0.357
735785,Carlos Correa,MIN,Jordan Lyles,92.878,11.691,0.357
738189,Oneil Cruz,PIT,Nick Lodolo,95.017,6.66,0.357
741300,Christian Walker,ARI,Clayton Kershaw,91.02,16.102,0.356
476186,Tommy Pham,CIN,Rich Hill,92.512,8.313,0.356
747823,Matt Olson,ATL,Josiah Gray,95.223,14.685,0.356
741294,Jake McCarthy,ARI,Clayton Kershaw,81.629,8.101,0.355
300738,Austin Meadows,DET,Zach Eflin,88.461,20.743,0.355
747797,William Contreras,ATL,Josiah Gray,89.795,5.803,0.354
739312,Tyler Naquin,NYM,Edward Cabrera,86.82,10.204,0.354
747982,Nick Castellanos,PHI,Nathan Eovaldi,89.427,14.772,0.353
741426,Christian Yelich,MIL,Justin Steele,92.142,2.113,0.353
738807,Jake Fraley,CIN,Rich Hill,84.204,17.789,0.353
2122,Wil Myers,CIN,Rich Hill,90.782,11.024,0.353
438325,Jorge Soler,MIA,Tylor Megill,90.782,10.912,0.352
2334,Kevin Kiermaier,TOR,Jack Flaherty,88.549,11.258,0.352
747206,Vaughn Grissom,ATL,Josiah Gray,85.317,8.795,0.352
748776,Amed Rosario,CLE,Logan Gilbert,90.085,4.588,0.352
741575,Ryan McMahon,COL,Michael Wacha,92.755,8.957,0.351
749067,Wil Myers,SD,Jose Urena,89.051,11.985,0.351
5574,J.D. Martinez,LAD,Madison Bumgarner,88.797,14.58,0.351
2481,Willson Contreras,STL,Kevin Gausman,92.635,6.444,0.351
1606,Jake Cave,PHI,Nathan Eovaldi,91.706,12.559,0.35
743546,Matt Chapman,TOR,Jack Flaherty,93.369,18.49,0.35
612936,Colin Moran,CIN,Rich Hill,91.384,9.923,0.35
749053,Manny Machado,SD,Jose Urena,91.379,15.286,0.349
4593,Tommy Pham,NYM,Edward Cabrera,89.306,2.077,0.349
738744,Donovan Solano,CIN,Rich Hill,90.011,12.146,0.349
737914,Dermis Garcia,OAK,Patrick Sandoval,87.297,11.103,0.349
748480,Julio Rodriguez,SEA,Aaron Civale,89.113,14.774,0.349
738640,Christopher Morel,CHC,Brandon Woodruff,86.143,5.816,0.348
5575,David Peralta,LAD,Madison Bumgarner,90.923,14.585,0.348
3994,Aledmys Diaz,OAK,Patrick Sandoval,86.711,13.063,0.348
741309,Corbin Carroll,ARI,Clayton Kershaw,89.669,12.363,0.347
1062,William Contreras,MIL,Justin Steele,89.984,9.81,0.347
727179,Jesse Winker,SEA,Aaron Civale,91.892,20.426,0.347
739594,Luis Torrens,SEA,Aaron Civale,93.687,6.223,0.347
729792,Cooper Hummel,ARI,Clayton Kershaw,90.091,5.45,0.347
738487,Ian Happ,CHC,Brandon Woodruff,90.52,10.096,0.346
744165,Albert Pujols,STL,Kevin Gausman,93.676,14.507,0.346
468002,David Peralta,ARI,Clayton Kershaw,91.469,12.31,0.346
740680,Nick Gordon,MIN,Jordan Lyles,91.476,8.485,0.346
748466,Mitch Haniger,SEA,Aaron Civale,93.569,23.06,0.346
704074,Ramon Urias,BAL,Chris Sale,87.328,7.539,0.345
737928,Seth Brown,OAK,Patrick Sandoval,87.817,16.856,0.345
481109,Luke Voit,SD,Jose Urena,89.606,18.836,0.345
345566,Carlos Santana,KC,Sonny Gray,93.561,15.62,0.344
605646,Andrew Benintendi,NYY,Alex Cobb,86.71,13.086,0.344
353457,Jazz Chisholm Jr.,MIA,Tylor Megill,90.158,16.898,0.343
745706,Matt Vierling,PHI,Nathan Eovaldi,90.362,9.753,0.343
738649,Alfonso Rivas,CHC,Brandon Woodruff,85.706,3.959,0.342
747967,Brandon Marsh,PHI,Nathan Eovaldi,87.72,14.615,0.342
741186,Nick Fortes,MIA,Tylor Megill,91.131,13.023,0.342
744190,Corey Dickerson,STL,Kevin Gausman,84.943,13.015,0.342
747978,J.T. Realmuto,PHI,Nathan Eovaldi,90.258,14.596,0.341
740192,Xander Bogaerts,BOS,Dean Kremer,87.539,4.921,0.341
5773,Josh Bell,CLE,Logan Gilbert,88.816,10.546,0.341
741305,Josh Rojas,ARI,Clayton Kershaw,90.166,12.785,0.341
738630,Franmil Reyes,CHC,Brandon Woodruff,94.241,13.09,0.341
746351,Jake Meyers,HOU,Lucas Giolito,87.66,8.938,0.34
740184,Rafael Devers,BOS,Dean Kremer,90.984,2.748,0.34
748215,Kyle Tucker,HOU,Lucas Giolito,89.83,17.275,0.34
729926,Andrew McCutchen,MIL,Justin Steele,91.287,12.191,0.34
743474,George Springer,TOR,Jack Flaherty,91.771,10.829,0.34
748204,Jeremy Pena,HOU,Lucas Giolito,86.506,10.24,0.339
740603,Luis Arraez,MIN,Jordan Lyles,89.427,14.862,0.339
744444,Tomas Nido,NYM,Edward Cabrera,83.351,6.843,0.338
396264,Christian Bethancourt,OAK,Patrick Sandoval,89.472,8.839,0.338
1275,Matt Vierling,DET,Zach Eflin,92.09,9.378,0.338
734991,Brian Anderson,MIA,Tylor Megill,88.499,5.578,0.338
741565,Randal Grichuk,COL,Michael Wacha,91.413,10.987,0.338
5943,Cooper Hummel,SEA,Aaron Civale,88.435,7.478,0.337
704519,Luke Williams,MIA,Tylor Megill,83.448,13.549,0.336
5170,Harold Castro,COL,Michael Wacha,88.057,14.191,0.336
740222,Bobby Dalbec,BOS,Dean Kremer,92.05,10.769,0.336
658613,Kyle Garlick,MIN,Jordan Lyles,92.133,13.622,0.336
738194,Diego Castillo,PIT,Nick Lodolo,89.765,10.928,0.336
734425,Bryan Reynolds,PIT,Nick Lodolo,90.477,10.157,0.336
744439,Eduardo Escobar,NYM,Edward Cabrera,87.882,20.446,0.336
667060,Miguel Andujar,NYY,Alex Cobb,85.152,10.638,0.336
744173,Paul Goldschmidt,STL,Kevin Gausman,89.852,11.35,0.336
476054,Trey Mancini,BAL,Chris Sale,90.69,10.365,0.335
1609,Trea Turner,PHI,Nathan Eovaldi,86.315,16.286,0.335
711589,Willi Castro,DET,Zach Eflin,85.346,17.341,0.335
747817,Dansby Swanson,ATL,Josiah Gray,89.768,14.34,0.335
662542,Tyler O'Neill,STL,Kevin Gausman,86.82,5.687,0.335
744421,Francisco Lindor,NYM,Edward Cabrera,88.162,16.051,0.334
584571,Jorge Polanco,MIN,Jordan Lyles,82.17,16.886,0.334
737676,Austin Hays,BAL,Chris Sale,89.833,10.935,0.334
743554,Danny Jansen,TOR,Jack Flaherty,91.364,24.286,0.334
741576,Brendan Rodgers,COL,Michael Wacha,90.191,4.716,0.334
747267,Marcell Ozuna,ATL,Josiah Gray,83.565,5.265,0.334
