,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
36204,Oscar Gonzalez,PHI,Gerrit Cole,96.7,12.0,0.92,0.154
544,Aaron Judge,NYY,Aaron Nola,98.397,17.638,0.557,0.191
3264,Yordan Alvarez,HOU,Eduardo Rodriguez,97.175,11.449,0.491,0.135
16365,Franchy Cordero,NYY,Aaron Nola,93.315,12.6,0.486,0.124
6267,Chas McCormick,HOU,Eduardo Rodriguez,91.115,14.607,0.475,0.133
2410,Nolan Gorman,STL,Bryce Elder,89.913,18.43,0.47,0.182
1683,Adolis Garcia,TEX,Kyle Bradish,93.301,14.252,0.467,0.138
62588,Keston Hiura,MIL,David Peterson,88.089,16.722,0.456,0.156
8963,Francisco Mejia,TB,Patrick Corbin,89.18,14.503,0.45,0.105
2408,Tyler O'Neill,STL,Bryce Elder,92.545,14.919,0.446,0.173
32231,Jo Adell,LAA,Chris Flexen,91.208,15.485,0.444,0.146
24505,Bligh Madris,PIT,Corey Kluber,92.94,15.508,0.435,0.14
1455,Wander Franco,TB,Patrick Corbin,90.86,12.286,0.434,0.045
32762,Willi Castro,DET,Cristian Javier,86.668,13.282,0.434,0.16
34503,Kevin Newman,PIT,Corey Kluber,80.705,16.086,0.428,0.056
24210,J.D. Davis,NYM,Corbin Burnes,93.25,10.84,0.426,0.196
1483,Nick Castellanos,PHI,Gerrit Cole,85.586,14.643,0.425,0.217
419,J.D. Davis,SF,Dylan Cease,93.516,11.993,0.421,0.203
5778,Oscar Gonzalez,CLE,Kyle Muller,89.315,7.958,0.419,0.183
1843,Oneil Cruz,PIT,Corey Kluber,93.599,13.235,0.418,0.108
25414,Michael Brantley,HOU,Eduardo Rodriguez,91.025,9.412,0.416,0.04
24702,Luis Arraez,MIN,Jesus Luzardo,89.902,13.194,0.416,0.046
2719,Kyle Isbel,KC,Alek Manoah,92.161,8.612,0.414,0.072
10950,Rob Refsnyder,BOS,Mitch Keller,89.452,12.669,0.407,0.085
0,Ronald Acuna Jr.,ATL,Miles Mikolas,91.906,9.283,0.405,0.123
2945,Tommy Pham,NYM,Corbin Burnes,93.44,6.87,0.404,0.12
690,Ryan Mountcastle,BAL,Jacob deGrom,94.654,12.587,0.399,0.168
613487,Andrew Benintendi,NYY,Aaron Nola,91.429,13.419,0.398,0.098
1492,Alec Bohm,PHI,Gerrit Cole,93.078,9.048,0.397,0.088
1140,Dansby Swanson,CHC,Hunter Greene,92.34,14.33,0.397,0.163
759122,Ji-Man Choi,TB,Patrick Corbin,90.34,18.009,0.397,0.113
2656,Donovan Solano,MIN,Jesus Luzardo,90.763,12.69,0.394,0.08
3791,Mike Trout,LAA,Chris Flexen,93.594,28.053,0.393,0.096
760223,David Peralta,TB,Patrick Corbin,93.372,13.161,0.393,0.116
4521,Teoscar Hernandez,SEA,Shohei Ohtani,92.479,11.712,0.392,0.173
3801,Anthony Rendon,LAA,Chris Flexen,91.956,19.148,0.392,0.057
3055,Garrett Cooper,MIA,Pablo Lopez,91.902,8.731,0.392,0.106
759439,Rhys Hoskins,PHI,Gerrit Cole,90.079,16.688,0.392,0.119
613618,Mike Ford,LAA,Chris Flexen,89.039,14.92,0.392,0.058
395737,Evan Longoria,SF,Dylan Cease,92.89,17.763,0.389,0.115
2840,Daniel Vogelbach,NYM,Corbin Burnes,91.208,16.121,0.389,0.054
198,Luis Garcia,WSH,Shane McClanahan,88.532,5.03,0.388,0.147
647998,David Bote,CHC,Hunter Greene,92.491,8.106,0.387,0.179
30222,Austin Meadows,TB,Patrick Corbin,89.782,16.886,0.387,0.039
3797,Shohei Ohtani,LAA,Chris Flexen,92.694,12.924,0.385,0.165
