,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%,stat
12676,Cesar Salazar,HOU,Andrew Heaney,91.532,19.413,0.428,0.035,43.98446
5982,Seby Zavala,CWS,Grayson Rodriguez,94.234,8.456,0.503,0.08,43.65307
2664,Michael A. Taylor,MIN,Gerrit Cole,91.9,16.066,0.498,0.109,42.867068
2666,Max Kepler,MIN,Gerrit Cole,91.9,16.066,0.498,0.109,42.867068
1701,Brad Miller,TEX,Framber Valdez,93.182,12.123,0.427,0.032,41.765235
592,Gleyber Torres,NYY,Pablo Lopez,90.976,14.908,0.413,0.036,40.130092
5669,Oscar Gonzalez,CLE,Patrick Corbin,94.034,8.823,0.502,0.124,39.234214
713,Jorge Mateo,BAL,Dylan Cease,89.695,15.681,0.409,0.049,38.198783999999996
398,Roberto Perez,SF,Matthew Boyd,92.375,12.248,0.395,0.033,38.02608500000001
2303,Bo Bichette,TOR,Shane McClanahan,89.15,11.948,0.405,0.033,37.64469000000001
2315,Daulton Varsho,TOR,Shane McClanahan,89.15,11.948,0.405,0.033,37.64469000000001
62632,Seiya Suzuki,CHC,Julio Urias,92.189,23.492,0.411,0.111,36.44489099999999
2614,Kyle Farmer,MIN,Gerrit Cole,93.173,7.573,0.452,0.091,36.437192
4319,Amed Rosario,CLE,Patrick Corbin,93.332,3.419,0.486,0.108,36.220985999999996
620,Gunnar Henderson,BAL,Dylan Cease,89.835,10.985,0.469,0.115,35.78457999999999
1843,Oneil Cruz,PIT,Miles Mikolas,85.087,17.295,0.38,0.037,35.20516
1511,Kyle Schwarber,PHI,Luis Cessa,89.883,18.95,0.395,0.08,34.989035
40824,Francisco Alvarez,NYM,JP Sears,96.483,12.873,0.434,0.132,34.260504
43282,Eli White,ATL,Zack Greinke,92.315,15.978,0.419,0.115,33.87476699999999
10060,Austin Barnes,LAD,Drew Smyly,87.87,9.963,0.423,0.079,33.483359
1788,Bubba Thompson,TEX,Framber Valdez,88.57,21.594,0.336,0.041,32.915104
4245,David Peralta,LAD,Drew Smyly,92.832,5.465,0.429,0.097,32.469412999999996
355,Blake Sabol,SF,Matthew Boyd,87.086,14.988,0.348,0.036,31.921751999999998
3362,Mauricio Dubon,HOU,Andrew Heaney,82.884,12.172,0.415,0.078,31.648239999999998
1153,Cody Bellinger,CHC,Julio Urias,93.624,2.917,0.397,0.078,30.526777
1139,Nico Hoerner,CHC,Julio Urias,93.624,2.917,0.397,0.078,30.526777
1141,Dansby Swanson,CHC,Julio Urias,93.624,2.917,0.397,0.078,30.526777
8475,Rodolfo Castro,PIT,Miles Mikolas,87.443,13.879,0.427,0.128,30.464494
4344,Myles Straw,CLE,Patrick Corbin,92.403,20.972,0.357,0.101,30.374874999999996
35556,Akil Baddoo,DET,Logan Webb,91.81,17.902,0.394,0.132,30.026528
14396,Sam Haggerty,SEA,Noah Davis,89.809,13.435,0.403,0.118,29.807332000000002
57476,Tyler Nevin,DET,Logan Webb,89.927,15.559,0.361,0.083,29.780446
1639,Marcus Semien,TEX,Framber Valdez,88.644,16.596,0.347,0.071,29.418279999999996
43291,Ehire Adrianza,ATL,Zack Greinke,92.314,10.304,0.429,0.147,29.323121999999994
