,batter_name,pitcher_name,avg_ev,avg_la
732144,Yordan Alvarez,Lance Lynn,94.37254242755715,12.095532351676077
732849,Trayce Thompson,Merrill Kelly,93.10970660198115,20.454353869709117
732867,Freddie Freeman,Merrill Kelly,92.61113743512693,14.336992016833532
573191,Sam Hilliard,Nick Martinez,92.51429627740208,13.456519164152143
139487,Trayce Thompson,Kyle Freeland,92.48829988074297,22.040549605613617
4521,Teoscar Hernandez,Hunter Gaddis,92.46141174580453,11.46445560757198
465774,J.D. Davis,Jesus Luzardo,92.27931727618021,11.946084405897421
3379,Jose Abreu,Lance Lynn,92.21426035019755,5.640686727488793
732992,Manny Machado,Kyle Freeland,91.98619755456964,15.622095725051489
2944,Tommy Pham,Jesus Luzardo,91.96170921196828,6.069301497553212
725880,Ryan McMahon,Nick Martinez,91.95581943119917,9.444391315350462
466612,Franmil Reyes,Robbie Ray,91.57795332387857,12.452638633180912
732405,Mitch Haniger,Hunter Gaddis,91.57701122741511,19.674753786369994
695230,Ketel Marte,Dustin May,91.44685586798629,13.039707778052515
732407,Carlos Santana,Hunter Gaddis,91.43097682688641,15.200246003080553
723638,James McCann,Jesus Luzardo,91.35461794296558,14.57089304276103
454921,David Peralta,Dustin May,91.17067244989221,14.830698824046932
732419,Julio Rodriguez,Hunter Gaddis,91.09026089028352,12.24523939169711
425244,Jorge Soler,David Peterson,91.06605232416776,12.201049729290428
689644,Garrett Cooper,David Peterson,91.01338126733289,10.142792713655986
728729,Pete Alonso,Jesus Luzardo,90.977683951132,18.78523944645753
732860,Mookie Betts,Merrill Kelly,90.90507526204786,20.411022263538
723899,Luis Torrens,Hunter Gaddis,90.87189152830176,7.728879441033207
4379,Mike Zunino,Robbie Ray,90.82732602536962,24.486210265600487
732987,Juan Soto,Kyle Freeland,90.76272847984032,10.52681508977184
725870,Randal Grichuk,Nick Martinez,90.59727147666601,9.580709573257892
725490,Bryan De La Cruz,David Peterson,90.39016288545658,10.464299515588921
4244,David Peralta,Merrill Kelly,90.26137369860453,14.996839232020186
725605,Christian Walker,Dustin May,90.22079284604685,16.123848368258145
725881,Brendan Rodgers,Nick Martinez,90.12186835641658,4.697480130052953
732864,Trea Turner,Merrill Kelly,90.07244140902252,10.944170374192334
725491,Nick Fortes,David Peterson,90.03233889588893,16.161566380165755
732842,Max Muncy,Merrill Kelly,89.97430157108556,19.60949068193159
703572,Emmanuel Rivera,Dustin May,89.88972341447418,9.234001512985804
468028,Luke Voit,Kyle Freeland,89.85713033056611,18.899520112015523
732281,Eugenio Suarez,Hunter Gaddis,89.74940823751282,17.728651148444722
4394,Josh Bell,Robbie Ray,89.64820930364198,7.837807857661403
732154,Kyle Tucker,Lance Lynn,89.62307391041259,18.069039418714517
726034,Joey Gallo,Merrill Kelly,89.5784833185816,21.916518777225047
732005,Trey Mancini,Lance Lynn,89.41638222262335,13.728594519760192
725494,Jesus Sanchez,David Peterson,89.39056062001143,11.05933955646304
732837,Will Smith,Merrill Kelly,89.31412391358354,21.816888004629003
721270,Elias Diaz,Nick Martinez,89.30674139555815,10.616853738083075
725884,Elehuris Montero,Nick Martinez,89.23051365104189,14.306878900711451
732720,Josh Naylor,Robbie Ray,89.18411990267643,9.50980953945392
732715,Amed Rosario,Robbie Ray,89.16925156326913,4.590306473092071
732854,Cody Bellinger,Merrill Kelly,89.12204292153757,20.392453223217984
185039,Yu Chang,Robbie Ray,89.11914362336293,16.19681969686853
733020,Austin Nola,Kyle Freeland,88.997834705962,11.097093031784292
341867,Jazz Chisholm Jr.,David Peterson,88.95732889755865,14.834448510709535
246440,Mike Ford,Hunter Gaddis,88.94561134201678,17.351519313775427
712096,Jesse Winker,Hunter Gaddis,88.93776042715442,18.608250996599313
332877,Michael Brantley,Lance Lynn,88.93161335117766,14.662372232675482
4242,J.D. Martinez,Merrill Kelly,88.92576546698659,14.148019677320299
728741,Daniel Vogelbach,Jesus Luzardo,88.85643200835585,20.913553546931613
728726,Francisco Lindor,Jesus Luzardo,88.82897731177647,15.5751240989014
719592,Brian Anderson,David Peterson,88.80928987622656,6.953525842319835
415046,Dominic Smith,Jesus Luzardo,88.78234374068214,10.054385975965154
733006,Wil Myers,Kyle Freeland,88.73141417448822,11.93537755701235
725594,Pavin Smith,Dustin May,88.70461598190438,14.810702807917892
719587,Avisail Garcia,David Peterson,88.66357787666698,4.745457623513657
721269,C.J. Cron,Nick Martinez,88.65168961754887,15.810787619182422
732724,Oscar Gonzalez,Robbie Ray,88.6275833769545,6.080517150466996
724216,Jorge Alfaro,Kyle Freeland,88.56500905518924,8.008534745835597
732157,Yuli Gurriel,Lance Lynn,88.5603495587,14.311307132333937
725483,Jon Berti,David Peterson,88.43549067597823,3.9588243336112594
725481,Lewin Diaz,David Peterson,88.3179939168123,15.727404650589923
714709,Cooper Hummel,Dustin May,88.31288286285174,6.3467027385742005
723617,Tyler Naquin,Jesus Luzardo,88.29064790745,12.083813260764042
3702,Matt Carpenter,Kyle Freeland,88.26932437418716,24.239317718798063
728744,Eduardo Escobar,Jesus Luzardo,88.21569189489601,20.041256520641287
732401,Cal Raleigh,Hunter Gaddis,88.0885453332489,24.701934512161902
3085,Luis Arraez,David Peterson,88.08448245621412,12.614701450913087
556924,Jesus Aguilar,David Peterson,88.0834965613505,17.45272811493338
732149,Alex Bregman,Lance Lynn,88.03926617695934,19.000495127326396
728140,Darin Ruf,Jesus Luzardo,88.03282226827861,16.53605579725036
732993,Brandon Drury,Kyle Freeland,88.0221797547408,18.352127575621342
728736,Mark Canha,Jesus Luzardo,87.82851856239985,10.171662686957813
4493,Tommy La Stella,Hunter Gaddis,87.82415870655193,13.479445166344522
732857,Gavin Lux,Merrill Kelly,87.81636845666671,6.184340752905098
3695,Xander Bogaerts,Kyle Freeland,87.81043362436743,9.83513438033181
732846,Justin Turner,Merrill Kelly,87.77732283102088,17.20839675468119
723916,Curt Casali,Hunter Gaddis,87.61882076788908,24.366760195404385
732820,Chris Taylor,Merrill Kelly,87.56209433597802,20.67717758713101
732136,Christian Vazquez,Lance Lynn,87.54945076659995,12.179236206678823
725610,Josh Rojas,Dustin May,87.50880749084259,10.869057921000502
685647,Alek Thomas,Dustin May,87.46310142801681,1.6102892281186871
731434,Austin Barnes,Merrill Kelly,87.43407584964797,14.864431578833209
545122,Michael Perez,Jesus Luzardo,87.38827561089796,18.286462739688385
728755,Brandon Nimmo,Jesus Luzardo,87.34872816048664,4.471670010335314
731642,Josh Bell,Kyle Freeland,87.31001597523667,10.013063739632509
732132,Chas McCormick,Lance Lynn,87.2844099090604,14.40966463717454
732998,Jake Cronenworth,Kyle Freeland,87.13262834461041,17.016366320051546
728733,Jeff McNeil,Jesus Luzardo,87.0934439470575,10.8184120550701
716476,Alan Trejo,Nick Martinez,87.09059788828908,13.359014826775775
725470,Charles Leblanc,David Peterson,87.0859478847931,16.758910071510055
465108,Eric Hosmer,Kyle Freeland,87.03306926259478,-0.7182859113331623
4252,Miguel Rojas,Merrill Kelly,87.00944311051836,10.748641339156746
733012,Jurickson Profar,Kyle Freeland,86.97386773827579,11.548528097800306
723910,Abraham Toro,Hunter Gaddis,86.93452467483426,18.536412188755033
732143,Jeremy Pena,Lance Lynn,86.76954137957519,8.804221508941131
719853,Jordan Luplow,Dustin May,86.74608368974414,13.841924596264027
719576,Joey Wendle,David Peterson,86.73928644977676,5.471443739146925
725485,JJ Bleday,David Peterson,86.70638830864675,28.936876949940295
719595,Jacob Stallings,David Peterson,86.69651477381609,12.88539775621183
732391,Ty France,Hunter Gaddis,86.59834430469708,9.762536091652084
412403,Jose Siri,Lance Lynn,86.58767757136745,15.954616513891809
